Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:45:40,2023-07-03 21:45:53,12.689s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Firefox 109.0,,,2023-07-03 21:45:53,2023-07-03 21:45:53,0.556s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Angola""))",Firefox 109.0,,,2023-07-03 21:45:53,2023-07-03 21:45:53,0.283s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Botswana""))",Firefox 109.0,,,2023-07-03 21:45:53,2023-07-03 21:45:54,0.285s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Cabo Verde""))",Firefox 109.0,,,2023-07-03 21:45:54,2023-07-03 21:45:54,0.275s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Zambia""))",Firefox 109.0,,,2023-07-03 21:45:54,2023-07-03 21:45:54,0.270s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:45:54,2023-07-03 21:45:55,0.461s,PASSED
,,,,,,,
Test Cases/KDS/TC_08_Check_AMERICAS_Location_List,Firefox 109.0,,,2023-07-03 21:45:55,2023-07-03 21:46:08,13.528s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:45:55,2023-07-03 21:46:06,11.395s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Firefox 109.0,,,2023-07-03 21:46:06,2023-07-03 21:46:07,0.545s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Antigua and Barbuda""))",Firefox 109.0,,,2023-07-03 21:46:07,2023-07-03 21:46:07,0.267s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Brazil""))",Firefox 109.0,,,2023-07-03 21:46:07,2023-07-03 21:46:07,0.279s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Costa Rica""))",Firefox 109.0,,,2023-07-03 21:46:07,2023-07-03 21:46:08,0.305s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:46:08,2023-07-03 21:46:08,0.497s,PASSED
,,,,,,,
Test Cases/KDS/TC_09_Check_ASIA_Location_List,Firefox 109.0,,,2023-07-03 21:46:08,2023-07-03 21:46:21,13.039s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:46:09,2023-07-03 21:46:20,11.246s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Firefox 109.0,,,2023-07-03 21:46:20,2023-07-03 21:46:20,0.537s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bangladesh""))",Firefox 109.0,,,2023-07-03 21:46:20,2023-07-03 21:46:21,0.276s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Hong Kong, China""))",Firefox 109.0,,,2023-07-03 21:46:21,2023-07-03 21:46:21,0.275s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:46:21,2023-07-03 21:46:21,0.484s,PASSED
,,,,,,,
Test Cases/KDS/TC_10_Check_AUSTRALASIA_Location_List,Firefox 109.0,,,2023-07-03 21:46:21,2023-07-03 21:47:02,40.738s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:46:22,2023-07-03 21:47:00,38.747s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Firefox 109.0,,,2023-07-03 21:47:00,2023-07-03 21:47:01,0.505s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australia""))",Firefox 109.0,,,2023-07-03 21:47:01,2023-07-03 21:47:01,0.262s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Fiji""))",Firefox 109.0,,,2023-07-03 21:47:01,2023-07-03 21:47:01,0.272s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_New Zealand""))",Firefox 109.0,,,2023-07-03 21:47:01,2023-07-03 21:47:02,0.262s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:47:02,2023-07-03 21:47:02,0.462s,PASSED
,,,,,,,
Test Cases/KDS/TC_11_Check_EUROPE_Location_List,Firefox 109.0,,,2023-07-03 21:47:02,2023-07-03 21:47:18,15.416s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:47:02,2023-07-03 21:47:16,13.959s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Firefox 109.0,,,2023-07-03 21:47:16,2023-07-03 21:47:17,0.513s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Kingdom""))",Firefox 109.0,,,2023-07-03 21:47:17,2023-07-03 21:47:17,0.271s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:47:17,2023-07-03 21:47:18,0.473s,PASSED
,,,,,,,
Test Cases/KDS/TC_12_Check_MIDDLE EAST_Location_List,Firefox 109.0,,,2023-07-03 21:47:18,2023-07-03 21:47:33,15.080s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:47:18,2023-07-03 21:47:30,12.463s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Firefox 109.0,,,2023-07-03 21:47:30,2023-07-03 21:47:31,0.609s,PASSED
"rightClick(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Firefox 109.0,,,2023-07-03 21:47:31,2023-07-03 21:47:31,0.499s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Firefox 109.0,,,2023-07-03 21:47:31,2023-07-03 21:47:32,0.290s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Kuwait""))",Firefox 109.0,,,2023-07-03 21:47:32,2023-07-03 21:47:32,0.264s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Arab Emirates""))",Firefox 109.0,,,2023-07-03 21:47:32,2023-07-03 21:47:32,0.265s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:47:32,2023-07-03 21:47:33,0.478s,PASSED
,,,,,,,
Test Cases/KDS/TC_13_Check_Create_New_Folder,Firefox 109.0,,,2023-07-03 21:47:51,2023-07-03 21:48:26,34.846s,PASSED
"callTestCase(findTestCase(""KDS/TC_01_Login""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:47:52,2023-07-03 21:48:11,19.031s,PASSED
"click(findTestObject(""KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:48:11,2023-07-03 21:48:12,1.028s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-07-03 21:48:12,2023-07-03 21:48:17,5.568s,PASSED
"scrollToElement(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""), 0)",Firefox 109.0,,,2023-07-03 21:48:17,2023-07-03 21:48:18,1.153s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""))",Firefox 109.0,,,2023-07-03 21:48:18,2023-07-03 21:48:19,0.822s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/input_Folder Name_create-folder-name""), ""test folder"")",Firefox 109.0,,,2023-07-03 21:48:19,2023-07-03 21:48:20,0.747s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/textarea_Project Folder Details_create-note""), ""test folder Description"")",Firefox 109.0,,,2023-07-03 21:48:20,2023-07-03 21:48:20,0.563s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Create Folder""))",Firefox 109.0,,,2023-07-03 21:48:20,2023-07-03 21:48:21,0.753s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""))",Firefox 109.0,,,2023-07-03 21:48:21,2023-07-03 21:48:23,2.001s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/i_test folder_fal fa-trash-alt""))",Firefox 109.0,,,2023-07-03 21:48:23,2023-07-03 21:48:24,0.543s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Delete Folder""))",Firefox 109.0,,,2023-07-03 21:48:24,2023-07-03 21:48:24,0.490s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""), 0)",Firefox 109.0,,,2023-07-03 21:48:24,2023-07-03 21:48:26,1.667s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:48:26,2023-07-03 21:48:26,0.463s,PASSED
,,,,,,,
Test Cases/KDS/TC_14_Check_Find_Store_Link_In_Header,Firefox 109.0,,,2023-07-03 21:48:26,2023-07-03 21:48:42,15.471s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:48:27,2023-07-03 21:48:29,2.308s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:48:29,2023-07-03 21:48:34,5.090s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:48:34,2023-07-03 21:48:34,0.476s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:48:34,2023-07-03 21:48:36,1.515s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:48:36,2023-07-03 21:48:40,4.153s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Find a KOHLER Store  Studio KOHLER/p_Find a Kohler Experience Center or Kohler_9474eb""))",Firefox 109.0,,,2023-07-03 21:48:40,2023-07-03 21:48:42,1.756s,PASSED
,,,,,,,
Test Cases/KDS/TC_15_Find_Store_Brazil_Location,Firefox 109.0,,,2023-07-03 21:48:42,2023-07-03 21:49:00,17.797s,PASSED
"callTestCase(findTestCase(""KDS/TC_14_Check_Find_Store_Link_In_Header""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-07-03 21:48:42,2023-07-03 21:48:57,15.216s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_BRAZIL""))",Firefox 109.0,,,2023-07-03 21:48:57,2023-07-03 21:48:58,0.350s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Firefox 109.0,,,2023-07-03 21:48:58,2023-07-03 21:48:59,1.254s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_BRAZIL""))",Firefox 109.0,,,2023-07-03 21:48:59,2023-07-03 21:48:59,0.267s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:48:59,2023-07-03 21:49:00,0.476s,PASSED
,,,,,,,
Test Cases/KDS/TC_16_Find_Store_CANADA_Location,Firefox 109.0,,,2023-07-03 21:49:00,2023-07-03 21:49:18,18.460s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:49:00,2023-07-03 21:49:02,2.150s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:49:02,2023-07-03 21:49:08,5.966s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:49:08,2023-07-03 21:49:08,0.473s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:49:08,2023-07-03 21:49:10,1.284s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:49:10,2023-07-03 21:49:15,5.021s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h2_Select Store Location""))",Firefox 109.0,,,2023-07-03 21:49:15,2023-07-03 21:49:16,1.059s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/a_CANADA""))",Firefox 109.0,,,2023-07-03 21:49:16,2023-07-03 21:49:16,0.402s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Firefox 109.0,,,2023-07-03 21:49:16,2023-07-03 21:49:17,1.152s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/span_CANADA""))",Firefox 109.0,,,2023-07-03 21:49:17,2023-07-03 21:49:18,0.262s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:49:18,2023-07-03 21:49:18,0.491s,PASSED
,,,,,,,
Test Cases/KDS/TC_17_Find_Store_SINGAPORE_Location,Firefox 109.0,,,2023-07-03 21:49:18,2023-07-03 21:49:35,17.247s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:49:18,2023-07-03 21:49:20,2.151s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:49:20,2023-07-03 21:49:25,4.273s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:49:25,2023-07-03 21:49:25,0.492s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:49:25,2023-07-03 21:49:28,2.883s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:49:28,2023-07-03 21:49:33,4.821s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Firefox 109.0,,,2023-07-03 21:49:33,2023-07-03 21:49:34,1.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Firefox 109.0,,,2023-07-03 21:49:34,2023-07-03 21:49:35,0.815s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:49:35,2023-07-03 21:49:35,0.506s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Firefox 109.0,,,2023-07-03 21:49:35,2023-07-03 21:49:52,16.476s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:49:36,2023-07-03 21:49:38,2.168s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:49:38,2023-07-03 21:49:43,5.450s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:49:43,2023-07-03 21:49:44,0.507s,PASSED
