Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/KDS/TC_12_Check_MIDDLE EAST_Location_List,Chrome 114.0.0.0,,,2023-06-30 09:22:32,2023-06-30 09:24:00,1m - 27.590s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:22:32,2023-06-30 09:23:55,1m - 23.092s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Chrome 114.0.0.0,,,2023-06-30 09:23:55,2023-06-30 09:23:57,1.469s,PASSED
"rightClick(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Chrome 114.0.0.0,,,2023-06-30 09:23:57,2023-06-30 09:23:58,1.498s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Chrome 114.0.0.0,,,2023-06-30 09:23:58,2023-06-30 09:23:59,0.420s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Kuwait""))",Chrome 114.0.0.0,,,2023-06-30 09:23:59,2023-06-30 09:23:59,0.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Arab Emirates""))",Chrome 114.0.0.0,,,2023-06-30 09:23:59,2023-06-30 09:24:00,0.353s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:24:00,2023-06-30 09:24:00,0.253s,PASSED
,,,,,,,
Test Cases/KDS/TC_13_Check_Create_New_Folder,Chrome 114.0.0.0,,,2023-06-30 09:24:00,2023-06-30 09:27:17,3m - 17.304s,PASSED
"callTestCase(findTestCase(""KDS/TC_01_Login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:24:00,2023-06-30 09:26:10,2m - 10.291s,PASSED
"click(findTestObject(""KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:26:10,2023-06-30 09:26:13,3.202s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Product FAQs/i_OK_fal fa-folder""))",Chrome 114.0.0.0,,,2023-06-30 09:26:13,2023-06-30 09:26:55,41.461s,PASSED
"scrollToElement(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""), 0)",Chrome 114.0.0.0,,,2023-06-30 09:26:55,2023-06-30 09:26:56,0.896s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""))",Chrome 114.0.0.0,,,2023-06-30 09:26:56,2023-06-30 09:27:00,3.720s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/input_Folder Name_create-folder-name""), ""test folder"")",Chrome 114.0.0.0,,,2023-06-30 09:27:00,2023-06-30 09:27:02,2.431s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/textarea_Project Folder Details_create-note""), ""test folder Description"")",Chrome 114.0.0.0,,,2023-06-30 09:27:02,2023-06-30 09:27:04,2.328s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Create Folder""))",Chrome 114.0.0.0,,,2023-06-30 09:27:04,2023-06-30 09:27:09,4.562s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""))",Chrome 114.0.0.0,,,2023-06-30 09:27:09,2023-06-30 09:27:12,2.911s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/i_test folder_fal fa-trash-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:27:12,2023-06-30 09:27:13,1.311s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Delete Folder""))",Chrome 114.0.0.0,,,2023-06-30 09:27:13,2023-06-30 09:27:14,1.366s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""), 0)",Chrome 114.0.0.0,,,2023-06-30 09:27:14,2023-06-30 09:27:17,2.289s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:27:17,2023-06-30 09:27:17,0.298s,PASSED
,,,,,,,
Test Cases/KDS/TC_14_Check_Find_Store_Link_In_Header,Chrome 114.0.0.0,,,2023-06-30 09:27:17,2023-06-30 09:29:22,2m - 5.244s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:27:17,2023-06-30 09:27:23,5.596s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:27:23,2023-06-30 09:28:24,1m - 0.954s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:28:24,2023-06-30 09:28:25,1.076s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:28:25,2023-06-30 09:28:30,5.541s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:28:30,2023-06-30 09:29:22,51.263s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Find a KOHLER Store  Studio KOHLER/p_Find a Kohler Experience Center or Kohler_9474eb""))",Chrome 114.0.0.0,,,2023-06-30 09:29:22,2023-06-30 09:29:22,0.567s,PASSED
,,,,,,,
Test Cases/KDS/TC_15_Find_Store_Brazil_Location,Chrome 114.0.0.0,,,2023-06-30 09:29:22,2023-06-30 09:31:45,2m - 23.097s,PASSED
"callTestCase(findTestCase(""KDS/TC_14_Check_Find_Store_Link_In_Header""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-30 09:29:23,2023-06-30 09:31:36,2m - 13.484s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_BRAZIL""))",Chrome 114.0.0.0,,,2023-06-30 09:31:36,2023-06-30 09:31:41,4.403s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Chrome 114.0.0.0,,,2023-06-30 09:31:41,2023-06-30 09:31:45,3.870s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_BRAZIL""))",Chrome 114.0.0.0,,,2023-06-30 09:31:45,2023-06-30 09:31:45,0.617s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:31:45,2023-06-30 09:31:45,0.272s,PASSED
,,,,,,,
Test Cases/KDS/TC_16_Find_Store_CANADA_Location,Chrome 114.0.0.0,,,2023-06-30 09:31:45,2023-06-30 09:34:04,2m - 18.984s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:31:46,2023-06-30 09:31:51,5.559s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:31:51,2023-06-30 09:32:52,1m - 0.775s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:32:52,2023-06-30 09:32:53,1.101s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:32:53,2023-06-30 09:32:56,3.353s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:32:56,2023-06-30 09:33:49,52.141s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h2_Select Store Location""))",Chrome 114.0.0.0,,,2023-06-30 09:33:49,2023-06-30 09:33:49,0.532s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/a_CANADA""))",Chrome 114.0.0.0,,,2023-06-30 09:33:49,2023-06-30 09:33:54,4.822s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Chrome 114.0.0.0,,,2023-06-30 09:33:54,2023-06-30 09:34:04,9.625s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/span_CANADA""))",Chrome 114.0.0.0,,,2023-06-30 09:34:04,2023-06-30 09:34:04,0.661s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:34:04,2023-06-30 09:34:04,0.207s,PASSED
,,,,,,,
Test Cases/KDS/TC_17_Find_Store_SINGAPORE_Location,Chrome 114.0.0.0,,,2023-06-30 09:34:04,2023-06-30 09:36:18,2m - 13.747s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:34:05,2023-06-30 09:34:11,5.998s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:34:11,2023-06-30 09:35:09,57.958s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:35:09,2023-06-30 09:35:14,5.813s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:35:14,2023-06-30 09:35:18,3.202s,PASSED
