Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/KDS/TC_04_Check_Search_Result_page,Chrome 114.0.0.0,,,2023-06-29 16:07:47,2023-06-29 16:10:32,2m - 45.197s,FAILED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 16:07:47,2023-06-29 16:10:32,2m - 44.935s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 16:10:32,2023-06-29 16:10:32,0.162s,FAILED
,,,,,,,
Test Cases/KDS/TC_05_Cookies_Close,Chrome 114.0.0.0,,,2023-06-29 16:10:32,2023-06-29 16:11:52,1m - 20.283s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 16:10:32,2023-06-29 16:10:38,6.083s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 16:10:38,2023-06-29 16:11:47,1m - 8.291s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 16:11:47,2023-06-29 16:11:47,0.808s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Chrome 114.0.0.0,,,2023-06-29 16:11:47,2023-06-29 16:11:51,3.771s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Chrome 114.0.0.0,,,2023-06-29 16:11:51,2023-06-29 16:11:52,0.667s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 16:11:52,2023-06-29 16:11:52,0.212s,PASSED
