Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/KDS/TC_04_Check_Search_Result_page,Firefox 109.0,,,2023-08-22 13:27:51,2023-08-22 13:28:10,18.770s,FAILED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:27:51,2023-08-22 13:28:08,17.361s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-08-22 13:28:08,2023-08-22 13:28:09,0.754s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Products""))",Firefox 109.0,,,2023-08-22 13:28:09,2023-08-22 13:28:10,0.612s,FAILED
,,,,,,,
Test Cases/KDS/TC_05_Cookies_Close,Firefox 109.0,,,2023-08-22 13:28:10,2023-08-22 13:28:24,13.698s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:28:10,2023-08-22 13:28:13,2.708s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:28:13,2023-08-22 13:28:18,5.408s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:28:18,2023-08-22 13:28:19,0.532s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Firefox 109.0,,,2023-08-22 13:28:19,2023-08-22 13:28:21,2.532s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Firefox 109.0,,,2023-08-22 13:28:21,2023-08-22 13:28:22,0.303s,PASSED
"takeScreenshotAsCheckpoint(""Cookies Section"")",Firefox 109.0,,,2023-08-22 13:28:22,2023-08-22 13:28:23,1.330s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:28:23,2023-08-22 13:28:24,0.662s,PASSED
,,,,,,,
Test Cases/KDS/TC_06_Select_Project_Location,Firefox 109.0,,,2023-08-22 13:28:24,2023-08-22 13:28:36,12.609s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:28:24,2023-08-22 13:28:26,2.336s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:28:26,2023-08-22 13:28:32,5.425s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:28:32,2023-08-22 13:28:32,0.533s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-08-22 13:28:32,2023-08-22 13:28:33,1.060s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Select Project LocationDisplays product_9e5542""))",Firefox 109.0,,,2023-08-22 13:28:33,2023-08-22 13:28:34,0.582s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Select Project Location""))",Firefox 109.0,,,2023-08-22 13:28:34,2023-08-22 13:28:34,0.300s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Firefox 109.0,,,2023-08-22 13:28:34,2023-08-22 13:28:35,0.469s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Firefox 109.0,,,2023-08-22 13:28:35,2023-08-22 13:28:35,0.360s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Firefox 109.0,,,2023-08-22 13:28:35,2023-08-22 13:28:35,0.310s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Firefox 109.0,,,2023-08-22 13:28:35,2023-08-22 13:28:36,0.285s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Firefox 109.0,,,2023-08-22 13:28:36,2023-08-22 13:28:36,0.288s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Firefox 109.0,,,2023-08-22 13:28:36,2023-08-22 13:28:36,0.283s,PASSED
,,,,,,,
Test Cases/KDS/TC_07_Check_Africa_Location_List,Firefox 109.0,,,2023-08-22 13:28:36,2023-08-22 13:28:53,16.416s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:28:36,2023-08-22 13:28:49,12.669s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Firefox 109.0,,,2023-08-22 13:28:49,2023-08-22 13:28:50,0.602s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Angola""))",Firefox 109.0,,,2023-08-22 13:28:50,2023-08-22 13:28:50,0.305s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Botswana""))",Firefox 109.0,,,2023-08-22 13:28:50,2023-08-22 13:28:50,0.297s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Cabo Verde""))",Firefox 109.0,,,2023-08-22 13:28:50,2023-08-22 13:28:51,0.312s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Zambia""))",Firefox 109.0,,,2023-08-22 13:28:51,2023-08-22 13:28:51,0.292s,PASSED
"takeScreenshotAsCheckpoint(""Aftica Loaction"")",Firefox 109.0,,,2023-08-22 13:28:51,2023-08-22 13:28:52,1.104s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:28:52,2023-08-22 13:28:53,0.583s,PASSED
,,,,,,,
Test Cases/KDS/TC_08_Check_AMERICAS_Location_List,Firefox 109.0,,,2023-08-22 13:28:53,2023-08-22 13:29:08,15.481s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:28:53,2023-08-22 13:29:05,12.013s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Firefox 109.0,,,2023-08-22 13:29:05,2023-08-22 13:29:06,0.573s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Antigua and Barbuda""))",Firefox 109.0,,,2023-08-22 13:29:06,2023-08-22 13:29:06,0.289s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Brazil""))",Firefox 109.0,,,2023-08-22 13:29:06,2023-08-22 13:29:06,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Costa Rica""))",Firefox 109.0,,,2023-08-22 13:29:06,2023-08-22 13:29:07,0.509s,PASSED
"takeScreenshotAsCheckpoint(""America Lication"")",Firefox 109.0,,,2023-08-22 13:29:07,2023-08-22 13:29:08,0.886s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:29:08,2023-08-22 13:29:08,0.528s,PASSED
,,,,,,,
Test Cases/KDS/TC_09_Check_ASIA_Location_List,Firefox 109.0,,,2023-08-22 13:29:08,2023-08-22 13:29:23,14.981s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:29:08,2023-08-22 13:29:20,12.103s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Firefox 109.0,,,2023-08-22 13:29:20,2023-08-22 13:29:21,0.593s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bangladesh""))",Firefox 109.0,,,2023-08-22 13:29:21,2023-08-22 13:29:21,0.299s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Hong Kong, China""))",Firefox 109.0,,,2023-08-22 13:29:21,2023-08-22 13:29:22,0.304s,PASSED
"takeScreenshotAsCheckpoint(""Asia Location"")",Firefox 109.0,,,2023-08-22 13:29:22,2023-08-22 13:29:23,0.914s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:29:23,2023-08-22 13:29:23,0.527s,PASSED
,,,,,,,
Test Cases/KDS/TC_10_Check_AUSTRALASIA_Location_List,Firefox 109.0,,,2023-08-22 13:29:23,2023-08-22 13:29:39,15.628s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:29:23,2023-08-22 13:29:36,12.458s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Firefox 109.0,,,2023-08-22 13:29:36,2023-08-22 13:29:36,0.616s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australia""))",Firefox 109.0,,,2023-08-22 13:29:36,2023-08-22 13:29:37,0.306s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Fiji""))",Firefox 109.0,,,2023-08-22 13:29:37,2023-08-22 13:29:37,0.307s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_New Zealand""))",Firefox 109.0,,,2023-08-22 13:29:37,2023-08-22 13:29:37,0.325s,PASSED
"takeScreenshotAsCheckpoint(""Australasia Location"")",Firefox 109.0,,,2023-08-22 13:29:37,2023-08-22 13:29:38,0.877s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:29:38,2023-08-22 13:29:39,0.554s,PASSED
,,,,,,,
Test Cases/KDS/TC_11_Check_EUROPE_Location_List,Firefox 109.0,,,2023-08-22 13:29:39,2023-08-22 13:29:54,14.881s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:29:39,2023-08-22 13:29:51,12.327s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Firefox 109.0,,,2023-08-22 13:29:51,2023-08-22 13:29:52,0.668s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Kingdom""))",Firefox 109.0,,,2023-08-22 13:29:52,2023-08-22 13:29:52,0.322s,PASSED
"takeScreenshotAsCheckpoint(""Europe Location"")",Firefox 109.0,,,2023-08-22 13:29:52,2023-08-22 13:29:53,0.848s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:29:53,2023-08-22 13:29:54,0.501s,PASSED
,,,,,,,
Test Cases/KDS/TC_12_Check_MIDDLE EAST_Location_List,Firefox 109.0,,,2023-08-22 13:29:54,2023-08-22 13:30:10,16.103s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:29:54,2023-08-22 13:30:06,12.425s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Firefox 109.0,,,2023-08-22 13:30:06,2023-08-22 13:30:07,0.588s,PASSED
"rightClick(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Firefox 109.0,,,2023-08-22 13:30:07,2023-08-22 13:30:07,0.527s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Firefox 109.0,,,2023-08-22 13:30:07,2023-08-22 13:30:08,0.330s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Kuwait""))",Firefox 109.0,,,2023-08-22 13:30:08,2023-08-22 13:30:08,0.304s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Arab Emirates""))",Firefox 109.0,,,2023-08-22 13:30:08,2023-08-22 13:30:08,0.292s,PASSED
"takeScreenshotAsCheckpoint(""Middle East Location"")",Firefox 109.0,,,2023-08-22 13:30:08,2023-08-22 13:30:09,0.880s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:30:09,2023-08-22 13:30:10,0.576s,PASSED
,,,,,,,
Test Cases/KDS/TC_13_Check_Create_New_Folder,Firefox 109.0,,,2023-08-22 13:32:00,2023-08-22 13:32:36,36.466s,FAILED
"callTestCase(findTestCase(""KDS/TC_01_Login""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:32:00,2023-08-22 13:32:21,20.967s,PASSED
"click(findTestObject(""KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:32:21,2023-08-22 13:32:22,0.762s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-08-22 13:32:22,2023-08-22 13:32:27,5.316s,PASSED
"scrollToElement(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""), 0)",Firefox 109.0,,,2023-08-22 13:32:27,2023-08-22 13:32:28,1.167s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""))",Firefox 109.0,,,2023-08-22 13:32:28,2023-08-22 13:32:29,0.783s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/input_Folder Name_create-folder-name""), ""test folder"")",Firefox 109.0,,,2023-08-22 13:32:29,2023-08-22 13:32:30,0.812s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/textarea_Project Folder Details_create-note""), ""test folder Description"")",Firefox 109.0,,,2023-08-22 13:32:30,2023-08-22 13:32:30,0.598s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Create Folder""))",Firefox 109.0,,,2023-08-22 13:32:30,2023-08-22 13:32:31,0.763s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""))",Firefox 109.0,,,2023-08-22 13:32:31,2023-08-22 13:32:33,1.556s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/i_test folder_fal fa-trash-alt""))",Firefox 109.0,,,2023-08-22 13:32:33,2023-08-22 13:32:33,0.586s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Delete Folder""))",Firefox 109.0,,,2023-08-22 13:32:33,2023-08-22 13:32:34,1.157s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""), 0)",Firefox 109.0,,,2023-08-22 13:32:34,2023-08-22 13:32:36,1.459s,PASSED
"takeScreenshotAsCheckpoint(""Create New Folder"")",Firefox 109.0,,,2023-08-22 13:32:36,2023-08-22 13:32:36,0.513s,FAILED
,,,,,,,
Test Cases/KDS/TC_14_Check_Find_Store_Link_In_Header,Firefox 109.0,,,2023-08-22 13:32:36,2023-08-22 13:32:53,16.179s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:32:37,2023-08-22 13:32:39,2.660s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:32:39,2023-08-22 13:32:45,5.304s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:32:45,2023-08-22 13:32:45,0.532s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:32:45,2023-08-22 13:32:46,1.285s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:32:46,2023-08-22 13:32:51,4.919s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Find a KOHLER Store  Studio KOHLER/p_Find a Kohler Experience Center or Kohler_9474eb""))",Firefox 109.0,,,2023-08-22 13:32:51,2023-08-22 13:32:53,1.247s,PASSED
,,,,,,,
Test Cases/KDS/TC_15_Find_Store_Brazil_Location,Firefox 109.0,,,2023-08-22 13:32:53,2023-08-22 13:33:12,19.044s,PASSED
"callTestCase(findTestCase(""KDS/TC_14_Check_Find_Store_Link_In_Header""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-08-22 13:32:53,2023-08-22 13:33:08,15.459s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_BRAZIL""))",Firefox 109.0,,,2023-08-22 13:33:08,2023-08-22 13:33:09,0.441s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Firefox 109.0,,,2023-08-22 13:33:09,2023-08-22 13:33:10,1.361s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_BRAZIL""))",Firefox 109.0,,,2023-08-22 13:33:10,2023-08-22 13:33:10,0.307s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store Brazil Location"")",Firefox 109.0,,,2023-08-22 13:33:10,2023-08-22 13:33:11,0.687s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:33:11,2023-08-22 13:33:12,0.513s,PASSED
,,,,,,,
Test Cases/KDS/TC_16_Find_Store_CANADA_Location,Firefox 109.0,,,2023-08-22 13:33:12,2023-08-22 13:33:31,19.161s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:33:12,2023-08-22 13:33:14,2.091s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:33:14,2023-08-22 13:33:19,5.385s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:33:19,2023-08-22 13:33:20,0.476s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:33:20,2023-08-22 13:33:22,2.219s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:33:22,2023-08-22 13:33:27,5.013s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h2_Select Store Location""))",Firefox 109.0,,,2023-08-22 13:33:27,2023-08-22 13:33:28,1.155s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/a_CANADA""))",Firefox 109.0,,,2023-08-22 13:33:28,2023-08-22 13:33:29,0.380s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Firefox 109.0,,,2023-08-22 13:33:29,2023-08-22 13:33:29,0.844s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/span_CANADA""))",Firefox 109.0,,,2023-08-22 13:33:29,2023-08-22 13:33:30,0.275s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store Canada Location"")",Firefox 109.0,,,2023-08-22 13:33:30,2023-08-22 13:33:30,0.680s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:33:30,2023-08-22 13:33:31,0.505s,PASSED
,,,,,,,
Test Cases/KDS/TC_17_Find_Store_SINGAPORE_Location,Firefox 109.0,,,2023-08-22 13:33:31,2023-08-22 13:33:48,17.036s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:33:31,2023-08-22 13:33:33,2.051s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:33:33,2023-08-22 13:33:39,5.431s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:33:39,2023-08-22 13:33:39,0.514s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:33:39,2023-08-22 13:33:40,1.070s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:33:40,2023-08-22 13:33:44,3.960s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Firefox 109.0,,,2023-08-22 13:33:44,2023-08-22 13:33:46,1.791s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Firefox 109.0,,,2023-08-22 13:33:46,2023-08-22 13:33:47,0.834s,PASSED
