Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_About""))",Chrome 114.0.0.0,,,2023-06-29 22:11:10,2023-06-29 22:11:11,0.388s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Chrome 114.0.0.0,,,2023-06-29 22:11:11,2023-06-29 22:11:11,0.399s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-folder""))",Chrome 114.0.0.0,,,2023-06-29 22:11:11,2023-06-29 22:11:11,0.329s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:11:11,2023-06-29 22:11:12,0.375s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Chrome 114.0.0.0,,,2023-06-29 22:11:12,2023-06-29 22:11:12,0.402s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-29 22:11:12,2023-06-29 22:11:13,0.953s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/img_OK_black-version logo_js""))",Chrome 114.0.0.0,,,2023-06-29 22:11:13,2023-06-29 22:11:14,0.941s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:11:14,2023-06-29 22:11:14,0.222s,PASSED
,,,,,,,
Test Cases/KDS/TC_03_Search_Functionality,Chrome 114.0.0.0,,,2023-06-29 22:11:14,2023-06-29 22:14:12,2m - 57.732s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:11:15,2023-06-29 22:11:20,5.678s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:11:20,2023-06-29 22:12:22,1m - 1.808s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:12:22,2023-06-29 22:12:42,19.567s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Chrome 114.0.0.0,,,2023-06-29 22:12:42,2023-06-29 22:12:51,9.386s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Chrome 114.0.0.0,,,2023-06-29 22:12:51,2023-06-29 22:12:55,3.510s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Chrome 114.0.0.0,,,2023-06-29 22:12:55,2023-06-29 22:14:08,1m - 13.882s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 22:14:08,2023-06-29 22:14:11,2.288s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 22:14:11,2023-06-29 22:14:12,1.344s,PASSED
,,,,,,,
Test Cases/KDS/TC_04_Check_Search_Result_page,Chrome 114.0.0.0,,,2023-06-29 22:14:12,2023-06-29 22:16:26,2m - 14.141s,PASSED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:14:13,2023-06-29 22:16:23,2m - 10.651s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Chrome 114.0.0.0,,,2023-06-29 22:16:23,2023-06-29 22:16:24,0.422s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Products""))",Chrome 114.0.0.0,,,2023-06-29 22:16:24,2023-06-29 22:16:24,0.611s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Technical Specifications""))",Chrome 114.0.0.0,,,2023-06-29 22:16:24,2023-06-29 22:16:25,0.326s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Articles""))",Chrome 114.0.0.0,,,2023-06-29 22:16:25,2023-06-29 22:16:25,0.405s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/div_Choose Category""))",Chrome 114.0.0.0,,,2023-06-29 22:16:25,2023-06-29 22:16:26,0.574s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_All Categories (129)""))",Chrome 114.0.0.0,,,2023-06-29 22:16:26,2023-06-29 22:16:26,0.371s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_Relevancy""))",Chrome 114.0.0.0,,,2023-06-29 22:16:26,2023-06-29 22:16:26,0.326s,PASSED
,,,,,,,
Test Cases/KDS/TC_05_Cookies_Close,Chrome 114.0.0.0,,,2023-06-29 22:16:26,2023-06-29 22:17:41,1m - 14.367s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:16:27,2023-06-29 22:16:32,5.680s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:16:32,2023-06-29 22:17:30,57.696s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:17:30,2023-06-29 22:17:36,6.160s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Chrome 114.0.0.0,,,2023-06-29 22:17:36,2023-06-29 22:17:40,3.554s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Chrome 114.0.0.0,,,2023-06-29 22:17:40,2023-06-29 22:17:40,0.723s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:17:40,2023-06-29 22:17:41,0.263s,PASSED
,,,,,,,
Test Cases/KDS/TC_06_Select_Project_Location,Chrome 114.0.0.0,,,2023-06-29 22:17:41,2023-06-29 22:19:06,1m - 25.191s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:17:41,2023-06-29 22:17:46,5.572s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:17:46,2023-06-29 22:18:54,1m - 7.615s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:18:54,2023-06-29 22:18:55,0.744s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Chrome 114.0.0.0,,,2023-06-29 22:18:55,2023-06-29 22:19:00,5.518s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Select Project LocationDisplays product_9e5542""))",Chrome 114.0.0.0,,,2023-06-29 22:19:00,2023-06-29 22:19:03,2.297s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Select Project Location""))",Chrome 114.0.0.0,,,2023-06-29 22:19:03,2023-06-29 22:19:03,0.579s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Chrome 114.0.0.0,,,2023-06-29 22:19:03,2023-06-29 22:19:04,0.409s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Chrome 114.0.0.0,,,2023-06-29 22:19:04,2023-06-29 22:19:04,0.721s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Chrome 114.0.0.0,,,2023-06-29 22:19:04,2023-06-29 22:19:05,0.393s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Chrome 114.0.0.0,,,2023-06-29 22:19:05,2023-06-29 22:19:05,0.388s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Chrome 114.0.0.0,,,2023-06-29 22:19:05,2023-06-29 22:19:05,0.339s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Chrome 114.0.0.0,,,2023-06-29 22:19:05,2023-06-29 22:19:06,0.360s,PASSED
,,,,,,,
Test Cases/KDS/TC_07_Check_Africa_Location_List,Chrome 114.0.0.0,,,2023-06-29 22:23:16,2023-06-29 22:24:32,1m - 15.395s,FAILED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:23:16,2023-06-29 22:24:28,1m - 11.350s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Chrome 114.0.0.0,,,2023-06-29 22:24:28,2023-06-29 22:24:29,1.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Angola""))",Chrome 114.0.0.0,,,2023-06-29 22:24:29,2023-06-29 22:24:30,0.430s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Botswana""))",Chrome 114.0.0.0,,,2023-06-29 22:24:30,2023-06-29 22:24:30,0.296s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Cabo Verde""))",Chrome 114.0.0.0,,,2023-06-29 22:24:30,2023-06-29 22:24:30,0.388s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Zambia""))",Chrome 114.0.0.0,,,2023-06-29 22:24:30,2023-06-29 22:24:31,1.016s,PASSED
acceptAlert(),Chrome 114.0.0.0,,,2023-06-29 22:24:31,2023-06-29 22:24:32,0.580s,FAILED
,,,,,,,
Test Cases/KDS/TC_08_Check_AMERICAS_Location_List,Chrome 114.0.0.0,,,2023-06-29 22:24:32,2023-06-29 22:25:53,1m - 21.416s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:24:32,2023-06-29 22:25:51,1m - 18.343s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Chrome 114.0.0.0,,,2023-06-29 22:25:51,2023-06-29 22:25:52,1.439s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Antigua and Barbuda""))",Chrome 114.0.0.0,,,2023-06-29 22:25:52,2023-06-29 22:25:52,0.390s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Brazil""))",Chrome 114.0.0.0,,,2023-06-29 22:25:52,2023-06-29 22:25:53,0.330s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Costa Rica""))",Chrome 114.0.0.0,,,2023-06-29 22:25:53,2023-06-29 22:25:53,0.377s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:25:53,2023-06-29 22:25:53,0.202s,PASSED
,,,,,,,
Test Cases/KDS/TC_09_Check_ASIA_Location_List,Chrome 114.0.0.0,,,2023-06-29 22:25:53,2023-06-29 22:27:15,1m - 21.979s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:25:53,2023-06-29 22:27:12,1m - 18.705s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Chrome 114.0.0.0,,,2023-06-29 22:27:12,2023-06-29 22:27:14,1.439s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bangladesh""))",Chrome 114.0.0.0,,,2023-06-29 22:27:14,2023-06-29 22:27:15,1.097s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Hong Kong, China""))",Chrome 114.0.0.0,,,2023-06-29 22:27:15,2023-06-29 22:27:15,0.306s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:27:15,2023-06-29 22:27:15,0.239s,PASSED
,,,,,,,
Test Cases/KDS/TC_10_Check_AUSTRALASIA_Location_List,Chrome 114.0.0.0,,,2023-06-29 22:27:15,2023-06-29 22:28:37,1m - 22.192s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:27:15,2023-06-29 22:28:35,1m - 19.150s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Chrome 114.0.0.0,,,2023-06-29 22:28:35,2023-06-29 22:28:36,1.415s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australia""))",Chrome 114.0.0.0,,,2023-06-29 22:28:36,2023-06-29 22:28:36,0.405s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Fiji""))",Chrome 114.0.0.0,,,2023-06-29 22:28:36,2023-06-29 22:28:37,0.348s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_New Zealand""))",Chrome 114.0.0.0,,,2023-06-29 22:28:37,2023-06-29 22:28:37,0.421s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:28:37,2023-06-29 22:28:37,0.216s,PASSED
,,,,,,,
Test Cases/KDS/TC_11_Check_EUROPE_Location_List,Chrome 114.0.0.0,,,2023-06-29 22:28:37,2023-06-29 22:30:03,1m - 25.754s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:28:38,2023-06-29 22:30:01,1m - 22.959s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Chrome 114.0.0.0,,,2023-06-29 22:30:01,2023-06-29 22:30:02,1.869s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Kingdom""))",Chrome 114.0.0.0,,,2023-06-29 22:30:02,2023-06-29 22:30:03,0.408s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:30:03,2023-06-29 22:30:03,0.333s,PASSED
,,,,,,,
Test Cases/KDS/TC_12_Check_MIDDLE EAST_Location_List,Chrome 114.0.0.0,,,2023-06-29 22:30:03,2023-06-29 22:31:28,1m - 25.245s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:30:03,2023-06-29 22:31:24,1m - 20.894s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Chrome 114.0.0.0,,,2023-06-29 22:31:24,2023-06-29 22:31:26,1.428s,PASSED
"rightClick(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Chrome 114.0.0.0,,,2023-06-29 22:31:26,2023-06-29 22:31:27,1.429s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Chrome 114.0.0.0,,,2023-06-29 22:31:27,2023-06-29 22:31:28,0.442s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Kuwait""))",Chrome 114.0.0.0,,,2023-06-29 22:31:28,2023-06-29 22:31:28,0.302s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Arab Emirates""))",Chrome 114.0.0.0,,,2023-06-29 22:31:28,2023-06-29 22:31:28,0.370s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:31:28,2023-06-29 22:31:28,0.175s,PASSED
,,,,,,,
Test Cases/KDS/TC_13_Check_Create_New_Folder,Chrome 114.0.0.0,,,2023-06-29 22:31:28,2023-06-29 22:34:45,3m - 16.024s,PASSED
"callTestCase(findTestCase(""KDS/TC_01_Login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:31:29,2023-06-29 22:33:39,2m - 10.032s,PASSED
"click(findTestObject(""KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:33:39,2023-06-29 22:33:41,2.623s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Product FAQs/i_OK_fal fa-folder""))",Chrome 114.0.0.0,,,2023-06-29 22:33:41,2023-06-29 22:34:24,42.920s,PASSED
"scrollToElement(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""), 0)",Chrome 114.0.0.0,,,2023-06-29 22:34:24,2023-06-29 22:34:26,1.870s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""))",Chrome 114.0.0.0,,,2023-06-29 22:34:26,2023-06-29 22:34:29,3.315s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/input_Folder Name_create-folder-name""), ""test folder"")",Chrome 114.0.0.0,,,2023-06-29 22:34:29,2023-06-29 22:34:32,2.276s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/textarea_Project Folder Details_create-note""), ""test folder Description"")",Chrome 114.0.0.0,,,2023-06-29 22:34:32,2023-06-29 22:34:33,1.682s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Create Folder""))",Chrome 114.0.0.0,,,2023-06-29 22:34:33,2023-06-29 22:34:36,2.524s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""))",Chrome 114.0.0.0,,,2023-06-29 22:34:36,2023-06-29 22:34:39,3.253s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/i_test folder_fal fa-trash-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:34:39,2023-06-29 22:34:41,1.325s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Delete Folder""))",Chrome 114.0.0.0,,,2023-06-29 22:34:41,2023-06-29 22:34:42,1.084s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""), 0)",Chrome 114.0.0.0,,,2023-06-29 22:34:42,2023-06-29 22:34:44,2.605s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:34:44,2023-06-29 22:34:45,0.292s,PASSED
,,,,,,,
Test Cases/KDS/TC_14_Check_Find_Store_Link_In_Header,Chrome 114.0.0.0,,,2023-06-29 22:34:45,2023-06-29 22:37:29,2m - 44.422s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:34:45,2023-06-29 22:34:50,5.712s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:34:50,2023-06-29 22:36:14,1m - 23.196s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:36:14,2023-06-29 22:36:14,0.837s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:36:14,2023-06-29 22:36:22,7.364s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:36:22,2023-06-29 22:37:28,1m - 6.434s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Find a KOHLER Store  Studio KOHLER/p_Find a Kohler Experience Center or Kohler_9474eb""))",Chrome 114.0.0.0,,,2023-06-29 22:37:28,2023-06-29 22:37:29,0.661s,PASSED
,,,,,,,
Test Cases/KDS/TC_15_Find_Store_Brazil_Location,Chrome 114.0.0.0,,,2023-06-29 22:37:29,2023-06-29 22:39:55,2m - 26.472s,PASSED
"callTestCase(findTestCase(""KDS/TC_14_Check_Find_Store_Link_In_Header""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-29 22:37:29,2023-06-29 22:39:48,2m - 18.602s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_BRAZIL""))",Chrome 114.0.0.0,,,2023-06-29 22:39:48,2023-06-29 22:39:52,4.499s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Chrome 114.0.0.0,,,2023-06-29 22:39:52,2023-06-29 22:39:54,2.175s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_BRAZIL""))",Chrome 114.0.0.0,,,2023-06-29 22:39:54,2023-06-29 22:39:55,0.710s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:39:55,2023-06-29 22:39:55,0.235s,PASSED
,,,,,,,
Test Cases/KDS/TC_16_Find_Store_CANADA_Location,Chrome 114.0.0.0,,,2023-06-29 22:39:55,2023-06-29 22:42:14,2m - 18.071s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:39:56,2023-06-29 22:40:01,5.663s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:40:01,2023-06-29 22:40:57,56.122s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:40:57,2023-06-29 22:41:05,7.448s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:41:05,2023-06-29 22:41:09,4.485s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:41:09,2023-06-29 22:42:02,52.244s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h2_Select Store Location""))",Chrome 114.0.0.0,,,2023-06-29 22:42:02,2023-06-29 22:42:05,3.687s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/a_CANADA""))",Chrome 114.0.0.0,,,2023-06-29 22:42:05,2023-06-29 22:42:11,5.493s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Chrome 114.0.0.0,,,2023-06-29 22:42:11,2023-06-29 22:42:13,1.889s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/span_CANADA""))",Chrome 114.0.0.0,,,2023-06-29 22:42:13,2023-06-29 22:42:13,0.653s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:42:13,2023-06-29 22:42:14,0.203s,PASSED
,,,,,,,
Test Cases/KDS/TC_17_Find_Store_SINGAPORE_Location,Chrome 114.0.0.0,,,2023-06-29 22:42:14,2023-06-29 22:44:35,2m - 21.454s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:42:14,2023-06-29 22:42:19,5.576s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:42:19,2023-06-29 22:43:28,1m - 8.931s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:43:28,2023-06-29 22:43:29,0.706s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:43:29,2023-06-29 22:43:33,4.298s,PASSED
