Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:17:23,2023-06-30 23:17:28,4.628s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:17:28,2023-06-30 23:17:28,0.531s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_Project Folder_fal fa-search""))",Firefox 109.0,,,2023-06-30 23:17:28,2023-06-30 23:17:30,2.334s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Project Folder_search""), ""toi"")",Firefox 109.0,,,2023-06-30 23:17:30,2023-06-30 23:17:31,0.773s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Toilets""))",Firefox 109.0,,,2023-06-30 23:17:31,2023-06-30 23:17:36,4.614s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-06-30 23:17:36,2023-06-30 23:17:40,4.164s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-06-30 23:17:40,2023-06-30 23:17:41,1.000s,PASSED
,,,,,,,
Test Cases/KDS/TC_04_Check_Search_Result_page,Firefox 109.0,,,2023-06-30 23:17:41,2023-06-30 23:18:07,26.412s,PASSED
"callTestCase(findTestCase(""KDS/TC_03_Search_Functionality""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:17:42,2023-06-30 23:18:04,22.049s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Search Results for Toilets""))",Firefox 109.0,,,2023-06-30 23:18:04,2023-06-30 23:18:04,0.372s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Products""))",Firefox 109.0,,,2023-06-30 23:18:04,2023-06-30 23:18:05,0.348s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Technical Specifications""))",Firefox 109.0,,,2023-06-30 23:18:05,2023-06-30 23:18:05,0.365s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/span_Articles""))",Firefox 109.0,,,2023-06-30 23:18:05,2023-06-30 23:18:06,0.544s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/div_Choose Category""))",Firefox 109.0,,,2023-06-30 23:18:06,2023-06-30 23:18:06,0.570s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_All Categories (129)""))",Firefox 109.0,,,2023-06-30 23:18:06,2023-06-30 23:18:07,0.867s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Search Results/a_Relevancy""))",Firefox 109.0,,,2023-06-30 23:18:07,2023-06-30 23:18:07,0.451s,PASSED
,,,,,,,
Test Cases/KDS/TC_05_Cookies_Close,Firefox 109.0,,,2023-06-30 23:18:07,2023-06-30 23:18:23,15.143s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:18:08,2023-06-30 23:18:14,5.636s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:18:14,2023-06-30 23:18:19,5.102s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:18:19,2023-06-30 23:18:19,0.584s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Firefox 109.0,,,2023-06-30 23:18:19,2023-06-30 23:18:21,2.024s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Cookie PreferencesCookies may be used o_f66e1a""))",Firefox 109.0,,,2023-06-30 23:18:21,2023-06-30 23:18:22,0.414s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:18:22,2023-06-30 23:18:23,0.871s,PASSED
,,,,,,,
Test Cases/KDS/TC_06_Select_Project_Location,Firefox 109.0,,,2023-06-30 23:18:23,2023-06-30 23:18:39,16.713s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:18:23,2023-06-30 23:18:28,4.362s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:18:28,2023-06-30 23:18:32,4.250s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:18:32,2023-06-30 23:18:32,0.548s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_India""))",Firefox 109.0,,,2023-06-30 23:18:32,2023-06-30 23:18:36,3.429s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/div_Select Project LocationDisplays product_9e5542""))",Firefox 109.0,,,2023-06-30 23:18:36,2023-06-30 23:18:36,0.586s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Select Project Location""))",Firefox 109.0,,,2023-06-30 23:18:36,2023-06-30 23:18:37,0.385s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Firefox 109.0,,,2023-06-30 23:18:37,2023-06-30 23:18:37,0.378s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Firefox 109.0,,,2023-06-30 23:18:37,2023-06-30 23:18:37,0.328s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Firefox 109.0,,,2023-06-30 23:18:37,2023-06-30 23:18:38,0.346s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Firefox 109.0,,,2023-06-30 23:18:38,2023-06-30 23:18:38,0.566s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Firefox 109.0,,,2023-06-30 23:18:38,2023-06-30 23:18:39,0.526s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Firefox 109.0,,,2023-06-30 23:18:39,2023-06-30 23:18:39,0.417s,PASSED
,,,,,,,
Test Cases/KDS/TC_07_Check_Africa_Location_List,Firefox 109.0,,,2023-06-30 23:18:39,2023-06-30 23:19:04,24.626s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:18:40,2023-06-30 23:18:59,19.095s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Africa""))",Firefox 109.0,,,2023-06-30 23:18:59,2023-06-30 23:19:00,1.000s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Angola""))",Firefox 109.0,,,2023-06-30 23:19:00,2023-06-30 23:19:01,0.791s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Botswana""))",Firefox 109.0,,,2023-06-30 23:19:01,2023-06-30 23:19:01,0.397s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Cabo Verde""))",Firefox 109.0,,,2023-06-30 23:19:01,2023-06-30 23:19:02,0.696s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Zambia""))",Firefox 109.0,,,2023-06-30 23:19:02,2023-06-30 23:19:03,0.829s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:19:03,2023-06-30 23:19:04,1.212s,PASSED
,,,,,,,
Test Cases/KDS/TC_08_Check_AMERICAS_Location_List,Firefox 109.0,,,2023-06-30 23:19:04,2023-06-30 23:19:26,22.289s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:19:05,2023-06-30 23:19:23,18.417s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Americas""))",Firefox 109.0,,,2023-06-30 23:19:23,2023-06-30 23:19:24,0.690s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/li_Antigua and Barbuda""))",Firefox 109.0,,,2023-06-30 23:19:24,2023-06-30 23:19:25,0.585s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Brazil""))",Firefox 109.0,,,2023-06-30 23:19:25,2023-06-30 23:19:25,0.484s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Costa Rica""))",Firefox 109.0,,,2023-06-30 23:19:25,2023-06-30 23:19:25,0.389s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:19:25,2023-06-30 23:19:26,0.833s,PASSED
,,,,,,,
Test Cases/KDS/TC_09_Check_ASIA_Location_List,Firefox 109.0,,,2023-06-30 23:19:26,2023-06-30 23:19:46,19.899s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:19:27,2023-06-30 23:19:44,16.983s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Asia""))",Firefox 109.0,,,2023-06-30 23:19:44,2023-06-30 23:19:45,0.629s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bangladesh""))",Firefox 109.0,,,2023-06-30 23:19:45,2023-06-30 23:19:45,0.456s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Hong Kong, China""))",Firefox 109.0,,,2023-06-30 23:19:45,2023-06-30 23:19:45,0.337s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:19:45,2023-06-30 23:19:46,0.849s,PASSED
,,,,,,,
Test Cases/KDS/TC_10_Check_AUSTRALASIA_Location_List,Firefox 109.0,,,2023-06-30 23:19:46,2023-06-30 23:20:06,19.481s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:19:47,2023-06-30 23:20:03,16.400s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australasia""))",Firefox 109.0,,,2023-06-30 23:20:03,2023-06-30 23:20:04,0.673s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Australia""))",Firefox 109.0,,,2023-06-30 23:20:04,2023-06-30 23:20:04,0.397s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Fiji""))",Firefox 109.0,,,2023-06-30 23:20:04,2023-06-30 23:20:05,0.318s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_New Zealand""))",Firefox 109.0,,,2023-06-30 23:20:05,2023-06-30 23:20:05,0.311s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:20:05,2023-06-30 23:20:06,0.828s,PASSED
,,,,,,,
Test Cases/KDS/TC_11_Check_EUROPE_Location_List,Firefox 109.0,,,2023-06-30 23:20:06,2023-06-30 23:20:24,18.599s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:20:06,2023-06-30 23:20:22,16.083s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Europe""))",Firefox 109.0,,,2023-06-30 23:20:22,2023-06-30 23:20:23,0.711s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Kingdom""))",Firefox 109.0,,,2023-06-30 23:20:23,2023-06-30 23:20:23,0.393s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:20:23,2023-06-30 23:20:24,0.934s,PASSED
,,,,,,,
Test Cases/KDS/TC_12_Check_MIDDLE EAST_Location_List,Firefox 109.0,,,2023-06-30 23:20:24,2023-06-30 23:20:47,22.243s,PASSED
"callTestCase(findTestCase(""KDS/TC_06_Select_Project_Location""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:20:25,2023-06-30 23:20:42,17.079s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Middle East""))",Firefox 109.0,,,2023-06-30 23:20:42,2023-06-30 23:20:43,0.888s,PASSED
"rightClick(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Firefox 109.0,,,2023-06-30 23:20:43,2023-06-30 23:20:44,1.156s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bahrain""))",Firefox 109.0,,,2023-06-30 23:20:44,2023-06-30 23:20:45,0.600s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Kuwait""))",Firefox 109.0,,,2023-06-30 23:20:45,2023-06-30 23:20:45,0.423s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_United Arab Emirates""))",Firefox 109.0,,,2023-06-30 23:20:45,2023-06-30 23:20:46,0.653s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:20:46,2023-06-30 23:20:47,0.850s,PASSED
,,,,,,,
Test Cases/KDS/TC_13_Check_Create_New_Folder,Firefox 109.0,,,2023-06-30 23:20:47,2023-06-30 23:21:31,44.474s,PASSED
"callTestCase(findTestCase(""KDS/TC_01_Login""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:20:47,2023-06-30 23:21:12,24.551s,PASSED
"click(findTestObject(""KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:21:12,2023-06-30 23:21:13,1.615s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Product FAQs/i_OK_fal fa-folder""))",Firefox 109.0,,,2023-06-30 23:21:13,2023-06-30 23:21:20,6.356s,PASSED
"scrollToElement(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""), 0)",Firefox 109.0,,,2023-06-30 23:21:20,2023-06-30 23:21:21,1.580s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_Create new folder""))",Firefox 109.0,,,2023-06-30 23:21:21,2023-06-30 23:21:22,0.836s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/input_Folder Name_create-folder-name""), ""test folder"")",Firefox 109.0,,,2023-06-30 23:21:22,2023-06-30 23:21:23,0.955s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/textarea_Project Folder Details_create-note""), ""test folder Description"")",Firefox 109.0,,,2023-06-30 23:21:23,2023-06-30 23:21:24,0.766s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Create Folder""))",Firefox 109.0,,,2023-06-30 23:21:24,2023-06-30 23:21:25,0.848s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""))",Firefox 109.0,,,2023-06-30 23:21:25,2023-06-30 23:21:27,1.942s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/i_test folder_fal fa-trash-alt""))",Firefox 109.0,,,2023-06-30 23:21:27,2023-06-30 23:21:28,0.838s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/button_Delete Folder""))",Firefox 109.0,,,2023-06-30 23:21:28,2023-06-30 23:21:28,0.781s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/KSD/Page_Project Folder Landing Page/Page_Project Folder Landing Page/h2_test folder""), 0)",Firefox 109.0,,,2023-06-30 23:21:28,2023-06-30 23:21:30,1.923s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:21:30,2023-06-30 23:21:31,0.934s,PASSED
,,,,,,,
Test Cases/KDS/TC_14_Check_Find_Store_Link_In_Header,Firefox 109.0,,,2023-06-30 23:21:31,2023-06-30 23:21:52,21.175s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:21:32,2023-06-30 23:21:36,4.530s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:21:36,2023-06-30 23:21:43,6.555s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:21:43,2023-06-30 23:21:44,0.553s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:21:44,2023-06-30 23:21:45,1.308s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:21:45,2023-06-30 23:21:51,6.399s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/Page_Find a KOHLER Store  Studio KOHLER/p_Find a Kohler Experience Center or Kohler_9474eb""))",Firefox 109.0,,,2023-06-30 23:21:51,2023-06-30 23:21:52,1.120s,PASSED
,,,,,,,
Test Cases/KDS/TC_15_Find_Store_Brazil_Location,Firefox 109.0,,,2023-06-30 23:21:52,2023-06-30 23:22:21,28.665s,PASSED
"callTestCase(findTestCase(""KDS/TC_14_Check_Find_Store_Link_In_Header""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-06-30 23:21:53,2023-06-30 23:22:18,24.765s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_BRAZIL""))",Firefox 109.0,,,2023-06-30 23:22:18,2023-06-30 23:22:19,0.978s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Firefox 109.0,,,2023-06-30 23:22:19,2023-06-30 23:22:20,1.051s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_BRAZIL""))",Firefox 109.0,,,2023-06-30 23:22:20,2023-06-30 23:22:20,0.469s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:22:20,2023-06-30 23:22:21,0.837s,PASSED
,,,,,,,
Test Cases/KDS/TC_16_Find_Store_CANADA_Location,Firefox 109.0,,,2023-06-30 23:22:21,2023-06-30 23:22:45,24.159s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:22:21,2023-06-30 23:22:25,4.110s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:22:25,2023-06-30 23:22:32,6.884s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:22:32,2023-06-30 23:22:33,0.574s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:22:33,2023-06-30 23:22:35,1.592s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:22:35,2023-06-30 23:22:41,6.560s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h2_Select Store Location""))",Firefox 109.0,,,2023-06-30 23:22:41,2023-06-30 23:22:42,1.270s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/a_CANADA""))",Firefox 109.0,,,2023-06-30 23:22:42,2023-06-30 23:22:43,0.614s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/h1_All Stores""))",Firefox 109.0,,,2023-06-30 23:22:43,2023-06-30 23:22:44,0.618s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/Page_Find a KOHLER Store  Studio KOHLER/span_CANADA""))",Firefox 109.0,,,2023-06-30 23:22:44,2023-06-30 23:22:44,0.578s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:22:44,2023-06-30 23:22:45,1.052s,PASSED
,,,,,,,
Test Cases/KDS/TC_17_Find_Store_SINGAPORE_Location,Firefox 109.0,,,2023-06-30 23:22:45,2023-06-30 23:23:08,23.207s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:22:46,2023-06-30 23:22:51,5.066s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:22:51,2023-06-30 23:22:57,5.246s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:22:57,2023-06-30 23:22:57,0.522s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:22:57,2023-06-30 23:23:00,2.800s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:23:00,2023-06-30 23:23:06,5.843s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Firefox 109.0,,,2023-06-30 23:23:06,2023-06-30 23:23:07,1.416s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Firefox 109.0,,,2023-06-30 23:23:07,2023-06-30 23:23:08,0.570s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:23:08,2023-06-30 23:23:08,0.818s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Firefox 109.0,,,2023-06-30 23:23:09,2023-06-30 23:23:33,24.551s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:23:09,2023-06-30 23:23:14,4.656s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:23:14,2023-06-30 23:23:21,7.503s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:23:21,2023-06-30 23:23:22,0.594s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:23:22,2023-06-30 23:23:23,1.675s,PASSED
